Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
1448.8728167961465,1487.907734069668,1446.4316799899268,6270274,1466.2166748046875,1459.6834716796875,1401.5147705078125,1359.550537109375,1415.271519252232,1371.4531575520834,1335.8138020833333,52.698517124442745,50.35184356411779,0,4,1482.1884765625,1443.12
1482.1885849527507,1485.5829505117442,1463.3802284124772,3301724,1482.1884765625,1466.2166748046875,1459.6834716796875,1365.920654296875,1429.6393519810267,1373.4510131835937,1338.606133355035,52.58962958669292,53.14672194417664,1,4,1472.40087890625,1436.8623
1472.1218803503086,1484.8855170321358,1462.7526093057236,2433066,1472.40087890625,1482.1884765625,1466.2166748046875,1401.5147705078125,1445.2626429966515,1374.2763509114584,1341.3432250976562,43.80910644973732,54.458614195490895,2,4,1468.91357421875,1421.2551
1478.5847888274136,1495.928506086921,1472.0053897861287,4820952,1468.91357421875,1472.40087890625,1482.1884765625,1459.6834716796875,1462.1048060825892,1376.5756673177084,1344.257492404514,28.05058547661801,57.5959929465835,3,4,1483.8157958984375,1437.9393
1511.179858765889,1591.3189345303383,1506.5300745850714,18465662,1483.8157958984375,1468.91357421875,1472.40087890625,1466.2166748046875,1487.897809709821,1382.3878946940104,1348.3461534288194,42.39407483625291,68.59318523925134,4,4,1582.0657958984375,1445.7109
1592.086317624552,1654.3468907707986,1576.0678316714047,15185910,1582.0657958984375,1483.8157958984375,1468.91357421875,1482.1884765625,1505.7928641183037,1388.6604614257812,1352.5480292426216,53.48640127035053,77.92335257749666,0,4,1584.9488525390625,1438.0714
1585.5765433323752,1600.990533822114,1554.1904973866465,8314336,1584.9488525390625,1582.0657958984375,1483.8157958984375,1472.40087890625,1521.226806640625,1394.109236653646,1356.323883734809,55.70459933780338,84.92472207205607,1,4,1574.2542724609375,1443.6943
1573.9521377439262,1619.5200282901314,1564.6758398724758,8196574,1574.2542724609375,1584.9488525390625,1582.0657958984375,1468.91357421875,1539.998674665179,1400.5894897460937,1360.7891208224826,62.12700463038964,93.85204406320668,2,4,1613.591552734375,1443.6924
1612.0802348150985,1655.3232292880732,1612.0802348150985,12135034,1613.591552734375,1574.2542724609375,1584.9488525390625,1483.8157958984375,1564.7521100725446,1410.702001953125,1365.5270833333334,65.15042662904614,103.23044985913694,3,4,1645.6749267578125,1434.6495
1639.0489725470072,1647.8835627536437,1590.2262371945433,4501330,1645.6749267578125,1613.591552734375,1574.2542724609375,1582.0657958984375,1584.2047816685267,1419.459871419271,1370.1778984917537,50.431671256128105,108.25407742643488,4,4,1605.082275390625,1444.1703
1605.082252888231,1650.2084317782458,1598.4098805956792,3458558,1605.082275390625,1645.6749267578125,1613.591552734375,1584.9488525390625,1606.852573939732,1429.7265950520834,1375.3056898328994,28.7883686856676,114.338198210005,0,4,1642.350341796875,1445.6746
1641.606313972901,1642.396754583918,1614.0796141766575,3158046,1642.350341796875,1605.082275390625,1645.6749267578125,1574.2542724609375,1613.315778459821,1440.1738810221354,1380.0864637586806,27.33818861141388,117.65956345473838,2,5,1627.3082275390625,1438.893
1631.981354208399,1639.513982245262,1613.6611355289765,3761550,1627.3082275390625,1642.350341796875,1605.082275390625,1613.591552734375,1618.1781180245537,1450.2615885416667,1384.8015597873264,24.311256329235285,119.63431268562928,3,5,1618.9852294921875,1435.0581
1623.70476249394,1626.029654765552,1613.4752364988465,2347244,1618.9852294921875,1627.3082275390625,1642.350341796875,1645.6749267578125,1624.4951869419642,1459.8075887044272,1389.440618218316,14.931336064013486,121.29425685688736,4,5,1618.4737548828125,1436.9814
1622.774628143981,1622.774628143981,1585.9947910206936,3484426,1618.4737548828125,1618.9852294921875,1627.3082275390625,1605.082275390625,1621.2203717912946,1468.5522827148438,1393.7359320746527,19.527747738063265,120.94452765089312,0,5,1590.6678466796875,1441.136
1597.061380458977,1621.1472856807889,1579.3922002335732,2992820,1590.6678466796875,1618.4737548828125,1618.9852294921875,1642.350341796875,1614.7073451450892,1478.0045084635417,1397.8727416992188,17.51091522751769,119.72745406820644,1,5,1600.083740234375,1430.3378
1599.618973693511,1624.9835729493338,1599.618973693511,2615050,1600.083740234375,1590.6678466796875,1618.4737548828125,1627.3082275390625,1617.1883719308037,1488.406856282552,1402.2441446940104,17.14644217060437,118.20861345209572,2,5,1622.449462890625,1425.4708
1628.7961985048892,1632.6089989967168,1599.6188014878437,3858678,1622.449462890625,1600.083740234375,1590.6678466796875,1618.9852294921875,1611.81787109375,1498.2372721354166,1406.5712727864584,13.438286594561651,115.06799385298032,3,5,1604.7568359375,1433.0404
1606.1286578009588,1620.4500178217463,1600.6884322385547,2627876,1604.7568359375,1622.449462890625,1600.083740234375,1618.4737548828125,1608.974888392857,1507.6802124023438,1410.891510687934,11.593453545701472,111.86576952117282,4,5,1607.4073486328125,1421.4458
1607.430455030678,1613.940153141881,1585.9484739677323,2433894,1607.4073486328125,1604.7568359375,1622.449462890625,1590.6678466796875,1605.7665318080358,1516.7379923502604,1414.708155653212,11.468389604405544,107.461196581588,0,5,1596.5267333984375,1423.2542
1604.175951755164,1625.4719914419147,1596.5967789022616,1952890,1596.5267333984375,1607.4073486328125,1604.7568359375,1600.083740234375,1605.8761683872767,1525.615214029948,1419.0637573242188,11.61287416924245,104.419127556587,1,5,1619.2412109375,1421.5148
1618.101708197083,1631.6093546550928,1615.9163322214622,1648450,1619.2412109375,1596.5267333984375,1607.4073486328125,1622.449462890625,1610.721923828125,1534.645869954427,1423.5529880099823,11.281461894477374,100.68397831564197,2,5,1624.588134765625,1425.2618
1633.4458198506563,1642.8383606672085,1616.2648909663003,2968048,1624.588134765625,1619.2412109375,1596.5267333984375,1604.7568359375,1614.083042689732,1543.6494018554688,1427.99296875,11.086933311443085,95.88999406672158,3,5,1623.611572265625,1424.1738
1618.4967728706556,1635.6544297382795,1607.8952430694717,1874996,1623.611572265625,1624.588134765625,1619.2412109375,1607.4073486328125,1614.9299142020088,1552.0825520833334,1432.3908094618057,12.01968205038017,91.61079511342749,4,5,1628.3775634765625,1429.2229
1640.7694653121305,1670.2026244662436,1635.8174901326088,3446178,1628.3775634765625,1623.611572265625,1624.588134765625,1596.5267333984375,1621.9378138950892,1561.482088216146,1436.9058064778646,17.941559814368834,86.81918555906587,0,5,1653.8121337890625,1443.246
1654.3933539115867,1662.2747160723163,1624.495216351879,1857416,1653.8121337890625,1628.3775634765625,1623.611572265625,1619.2412109375,1625.3886021205358,1570.5491658528647,1441.0437052408854,16.978167584390324,78.84033749182146,1,5,1631.5628662109375,1426.058
1639.0491737176696,1648.3487434976282,1618.5901202017612,1507298,1631.5628662109375,1653.8121337890625,1628.3775634765625,1624.588134765625,1629.4771205357142,1579.1900227864585,1445.1381401909723,11.398745408448876,69.26367897297727,2,5,1625.1463623046875,1422.4999
1632.0744829786822,1680.897223922489,1628.517442975117,2962316,1625.1463623046875,1631.5628662109375,1653.8121337890625,1623.611572265625,1637.5345110212054,1588.3276285807292,1449.290596516927,19.797504190850358,62.79579799660486,3,5,1675.6429443359375,1430.1359
