Open,High,Low,Volume,Prev_Close,Day_of_Week,Month,Actual_Close,Predicted_Close
3258.389168287525,3328.7855899453784,3252.901144883581,2273413,3267.219970703125,3,6,3310.525390625,3305.407459174642
942.4626260518984,950.2212534250768,939.6276729214172,1314478,941.4609375,0,5,943.6988525390624,945.6021300460368
419.5041185594452,429.3941960107484,414.1469932733226,4763292,423.5013427734375,1,9,426.0563049316406,422.66452807763187
860.9549242890583,865.8486480278264,842.5715654574561,2302882,861.1251220703125,3,11,845.380126953125,851.101909300388
1136.5672999354572,1140.9032942616464,1123.4934483377797,1645540,1135.14404296875,3,11,1133.698486328125,1129.7701937018567
1858.498179222352,1858.498179222352,1788.0293402730713,9373289,1860.3304443359373,4,10,1802.405029296875,1805.4519196330905
432.5890857265384,434.3178150301,423.6607271847579,3507024,433.9921569824219,1,10,432.2229919433594,427.0902244649841
290.44345590898166,297.2338284925811,288.8610349485777,3005894,290.1028747558594,1,2,294.5096740722656,294.50973061551105
471.0875492070245,477.6993042836143,464.68241147657807,2329150,467.3686218261719,0,11,466.2940368652344,472.0026134562531
857.8909879534236,865.3592561715739,843.8694273562724,1397190,851.1036376953125,3,12,845.6141357421875,854.1897071300791
449.5993972168371,452.4920403974601,445.4670498159471,2641310,445.3430480957031,1,1,449.8886413574219,448.9365149302374
1211.3723656559298,1229.9507237044302,1206.5480741740191,2961458,1211.72021484375,2,12,1219.25830078125,1221.3898799487195
597.0484229626111,608.5139908998335,593.3105602501736,744294,598.6234741210938,1,2,606.26708984375,602.899236029139
475.5919880220257,479.6469298031346,470.5182116478961,1405042,475.0419616699219,0,1,471.944580078125,474.7958316739362
247.77225242102523,252.02218198875187,245.85694357077523,3180956,246.82888793945312,0,1,250.3164825439453,249.58320134526082
1065.627428703222,1075.613540693451,1060.0423792865383,1907544,1059.484375,4,1,1071.2572021484375,1069.133819303649
176.51578780957615,204.242659444086,176.51578780957615,34539536,172.1921844482422,0,7,198.55050659179688,195.75235522337778
2144.2463386213417,2197.7309411719875,2141.3776665127684,5197454,2145.072998046875,2,1,2193.11181640625,2181.7557739127124
1070.7406120831572,1070.7406120831572,1036.5994124817769,7021516,1107.2864990234375,3,9,1053.5452880859375,1040.3719073166394
1858.856206071704,1859.7997879021968,1785.2568232932297,4408554,1859.139404296875,1,2,1797.334716796875,1804.772356761402
1009.0150947097612,1009.0150947097612,993.0928547120868,2147534,1004.5569458007812,1,12,1000.9630126953124,997.1504145400743
118.6288097302336,123.9493709639816,118.6288097302336,10531292,117.93907165527344,2,4,122.88525390625,122.17458266408701
1868.2921409861729,1900.940051322294,1861.498397455921,4054489,1856.8748779296875,3,3,1887.4468994140625,1888.3691090025386
324.49544421934047,330.5046191122912,320.7897863686875,6947704,326.5385131835937,0,4,325.2766418457031,325.6131369842737
486.47818444949286,486.7475393871428,478.3771007528956,2051096,486.7888793945313,2,3,482.7902221679688,480.4545503434519
506.7826700989684,508.4194377209173,501.4165124272317,1568594,506.3473815917969,3,3,505.373779296875,503.95815468958733
915.7124795881708,938.7113122216144,910.93794695358,2019884,929.098388671875,3,3,916.3519287109376,928.180092425402
553.8991550780598,556.9928732416768,542.7785393858202,4247758,552.6866455078125,4,9,545.1824340820312,548.1503419727085
186.7712317555674,188.09854000154607,186.3920008281449,2679596,186.0316619873047,1,8,187.7382659912109,187.6706023196126
191.0317419696753,192.53243829436835,190.18796105073125,3148160,190.0086212158203,2,5,191.7452850341797,191.6967365569385
3350.687702823395,3354.678992523006,3325.093655068236,990310,3338.46435546875,3,7,3334.2236328125,3332.2814250732754
3098.0516161783094,3098.0516161783094,3048.99922922475,1978558,3100.633544921875,2,5,3065.879638671875,3058.351527561227
1086.1936821664283,1087.942082459654,1068.753431927057,2067664,1063.639404296875,2,10,1071.703857421875,1076.8192778425296
328.100908241491,331.70641272766125,325.2365254524767,3810958,329.1826171875,4,4,326.5385131835937,328.5728597259385
528.8123108618674,532.6254480396694,528.0161489751048,1254818,527.4293823242188,0,12,530.5722045898438,531.140074748394
108.1931607746687,110.33652227149676,108.1931607746687,8978136,108.07201385498048,2,11,109.51644897460938,109.47694215273519
1060.912263285101,1093.19154107268,1059.578011106238,2399016,1060.3739013671875,1,7,1089.9205322265625,1084.7579482909941
2725.56721600086,2746.92478084642,2706.934877203875,5273773,2716.152099609375,4,10,2738.6494140625,2726.5319648357954
478.4348438397509,478.4348438397509,469.55604021047225,1866696,472.9850158691406,4,4,475.8426513671875,472.5455368062722
1875.500634570198,1885.010404331932,1860.906398173023,1768742,1877.7606201171875,1,12,1871.687255859375,1869.98773301783
113.31853491578045,114.893441171243,113.22534533114576,7863224,113.18444061279295,1,12,113.52914428710938,114.1678178236037
1149.6710772337456,1162.1714245526498,1134.1596420647188,3148034,1150.4012451171875,4,6,1143.740234375,1147.2602224239495
1143.2875448666748,1143.400970755517,1125.1848173144504,2239066,1140.9737548828125,1,9,1127.0223388671875,1129.3945753768817
213.09523222252056,213.49354106779631,203.5358199359028,11326536,215.843505859375,2,8,206.981201171875,205.3693081214917
156.18568136670694,160.9185808020617,153.81923164902958,3304720,158.71875,4,6,160.43203735351562,158.1574800698279
1943.7787263280088,1954.488473107603,1866.0275542382208,8454295,1941.98583984375,3,2,1871.5474853515625,1894.4777750024887
195.53190207179588,197.44888150387231,191.73628513634733,3595068,195.11021423339844,0,9,193.08775329589844,194.32464253054573
125.02204856132556,129.60058397201684,125.02204856132556,10367096,124.52302551269533,4,2,129.1109619140625,128.01235070933961
2706.736712218576,2719.521538116326,2671.057858219965,3646592,2683.29736328125,0,11,2702.27685546875,2690.5636783986365
213.3174193895036,218.0578064870481,211.4212645504858,9727060,209.2595977783203,0,10,214.20860290527344,215.45803734810804
1050.3236251096914,1082.9902778128871,1039.434740875293,7741214,1056.63037109375,4,10,1073.55322265625,1066.5890610409656
1062.455513218797,1064.4661318343126,1044.561094807143,2915292,1058.0098876953125,3,11,1048.00146484375,1050.7496363330629
446.2934887176135,453.0292346970314,431.9542643964775,11665532,456.1904602050781,2,1,444.7025451660156,438.8463736346687
1079.63709515581,1105.863097467287,1079.63709515581,2768378,1080.40234375,2,8,1092.77197265625,1099.3421977752457
1144.5466591685783,1155.583943181598,1137.5249005233725,1620690,1144.919921875,2,5,1147.7283935546875,1146.977642679591
164.24201024402558,165.17073848471435,162.33924011069067,1985168,164.63270568847656,1,3,162.7828369140625,163.59631973721363
544.6933962611336,544.6933962611336,539.8326916070979,1338160,542.0955200195312,1,11,542.7239379882812,541.2213418116621
348.999911811254,355.8741624291046,348.1863922033023,2484236,347.9219970703125,1,9,354.4301452636719,353.913346444897
275.6510081269663,276.6498883935712,267.5001353967806,3464664,274.4525146484375,3,11,271.6554870605469,270.8514328824752
1110.7546521224303,1128.70398313771,1098.9493610635764,2751776,1102.89892578125,4,3,1103.6451416015625,1116.4703803596517
168.82366476861463,173.06837405422553,164.25095286478387,2185376,166.8267364501953,2,2,167.6563720703125,169.30244902645634
130.36469029545904,133.34346299514223,125.64344797925597,6017916,129.58587646484375,2,10,130.7832794189453,129.38949374437078
1450.7329134845768,1483.2814083383976,1443.0374966401096,2456490,1459.3812255859375,4,2,1466.37939453125,1468.552768104339
2235.1842789230573,2239.516698547527,2173.741423978086,2793358,2235.086181640625,2,7,2184.867919921875,2192.1377555373665
1119.4132470694317,1138.5363745818438,1119.4132470694317,1657700,1114.9766845703125,2,9,1132.6136474609375,1134.0797585097189
2884.040736665649,2923.3865361238363,2876.112102338046,2108994,2883.396728515625,0,12,2903.267578125,2905.946420705741
1077.4515702880649,1096.115720162856,1077.4515702880649,1464790,1079.5498046875,4,8,1083.4398193359375,1091.118335601262
449.1861993817662,449.9713555411823,440.2603383512361,4163292,444.7025451660156,3,1,444.4546813964844,443.4213463192762
1121.500810058436,1132.0007078786718,1121.500810058436,1255342,1130.906005859375,2,10,1130.012451171875,1127.5044573243124
152.04162982417523,156.08761607403957,147.2419948972043,4344006,153.31089782714844,1,6,154.36212158203125,151.61713634570168
342.08496287532256,343.5086220549464,337.0207988281887,1281552,340.9866638183594,1,8,338.4444580078125,339.72165250819336
3460.0,3494.35009765625,3436.5,2083489,3463.39990234375,0,8,3472.949951171875,3465.3275658054026
1965.481069992284,1967.8400247090296,1921.1327213174704,3313062,1973.5015869140625,2,4,1925.1429443359373,1932.1136383366947
2923.6839422866,3023.535182010456,2914.7146262067017,5113293,2902.1279296875,0,1,3012.3359375,2995.934299642957
445.4549704213436,453.5852522128338,444.68064602506047,2030112,446.57568359375,4,12,447.2073364257813,451.2858949318656
1040.4045060173314,1046.3184800349202,1030.3962422952584,2037246,1042.224365234375,4,1,1039.6539306640625,1036.5419516006773
112.55445653048568,114.25050350036229,111.36162453746569,4738272,113.42107391357422,0,11,113.9206085205078,112.89325743777366
1064.734172657969,1068.7330475452186,1055.9097916634266,1652378,1065.4267578125,4,12,1066.0745849609375,1060.5847977725487
171.49439418667578,173.6557732806492,170.48449784983055,4600064,170.18814086914062,3,3,173.23104858398438,172.48248066211488
124.14642204793384,127.10228923955133,124.14642204793384,5861456,127.58511352539062,4,5,124.94450378417967,125.94341628580322
122.04115261827518,122.04115261827518,115.57378920263432,13651184,120.81100463867188,0,1,117.72274780273438,116.22766118341089
1134.4789047356592,1145.1088216511928,1126.8829086984244,1544942,1131.2171630859375,3,3,1141.2081298828125,1136.6603680982214
627.8751511475397,629.5550846623157,600.9962149111233,5279004,622.8984985351562,2,4,611.768798828125,609.9112375697596
893.8951333192526,906.211248040312,875.5271346404315,5346166,895.4454956054688,4,10,900.62646484375,889.5296072059315
1081.8189047469837,1085.8264097397196,1054.4230240526065,2636332,1071.570556640625,2,1,1058.912353515625,1065.4777744356995
1129.7051672603036,1138.1835480137188,1120.1614890300102,1787746,1127.3743896484375,1,9,1127.618896484375,1128.683079726511
310.41390924872866,310.41390924872866,303.1828742751903,2896028,307.1890563964844,1,5,304.8654479980469,305.4242480736809
443.0342518048108,444.1469157019696,427.5398071672168,5085808,430.0329895019531,4,10,432.0933837890625,434.2030587173706
157.24255769428453,157.81829344638868,155.95516826432785,3332648,158.007080078125,2,2,156.91221618652344,156.57851389471753
1761.6656609339432,1761.7127850931508,1693.449417686571,3840461,1768.491943359375,2,11,1706.1134033203125,1710.3466593340518
1117.7358584558071,1173.394542019729,1114.2001633933448,5138594,1120.176513671875,3,5,1157.0618896484375,1158.3179759726254
468.8618560183727,469.4129439395721,463.8611529649139,1286704,463.63677978515625,4,5,467.2289733886719,466.2194591539747
1084.8405216541844,1101.9977580998448,1081.355427321552,3704198,1087.6329345703125,0,12,1100.3446044921875,1094.3518386549458
