Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
3258.389168287525,3328.7855899453784,3252.901144883581,2273413,3267.219970703125,3255.64501953125,3269.215576171875,3209.795166015625,3253.193359375,3141.861328125,3106.20556640625,39.58312851430296,77.05979456990265,3,6,3310.525390625,3310.0938889703784
942.4626260518984,950.2212534250768,939.6276729214172,1314478,941.4609375,933.254638671875,935.4075317382812,940.0966796875,938.8300258091518,923.3652160644532,932.973587375217,4.4842487687901205,20.985137853203025,0,5,943.6988525390624,946.1022392372255
419.5041185594452,429.3941960107484,414.1469932733226,4763292,423.5013427734375,421.1936950683594,429.55908203125,390.8435974121094,414.70923287527904,425.83739013671874,456.1856004503038,16.328937487590313,31.45280869571168,1,9,426.0563049316406,422.47046558677863
860.9549242890583,865.8486480278264,842.5715654574561,2302882,861.1251220703125,863.8060302734375,869.8060302734375,871.9337768554688,866.0643572126116,884.8742390950521,820.9672878689236,12.968215584888108,20.785336192371847,3,11,845.380126953125,850.9011298787425
1136.5672999354572,1140.9032942616464,1123.4934483377797,1645540,1135.14404296875,1130.30419921875,1125.4647216796875,1138.5380859375,1132.078090122768,1142.4452107747395,1109.7906812879771,4.722649488704371,46.33282058504051,3,11,1133.698486328125,1127.493608687356
1858.498179222352,1858.498179222352,1788.0293402730713,9373289,1860.3304443359373,1920.1348876953125,1965.4228515625,1975.6171875,1916.5712890625,1966.0712849934896,1853.1231906467012,63.10260457267311,62.18255237668931,4,10,1802.405029296875,1802.2079146734006
432.5890857265384,434.3178150301,423.6607271847579,3507024,433.9921569824219,423.111572265625,401.146484375,393.6417541503906,410.7227521623884,389.0114410400391,354.3992896185981,18.40579314736079,16.938064226851914,1,10,432.2229919433594,427.35150878800863
290.44345590898166,297.2338284925811,288.8610349485777,3005894,290.1028747558594,289.84246826171875,295.9317932128906,295.8116149902344,295.2507542201451,298.7553741455078,271.0062711927626,4.307802162229812,10.017449143371293,1,2,294.5096740722656,295.0380574603985
471.0875492070245,477.6993042836143,464.68241147657807,2329150,467.3686218261719,464.0419006347656,456.7276916503906,456.6241455078125,460.4172668457031,445.5365091959636,440.3308108859592,5.298922655829949,14.716730122886135,0,11,466.2940368652344,471.4038891174296
857.8909879534236,865.3592561715739,843.8694273562724,1397190,851.1036376953125,859.9335327148438,856.9971313476562,844.52880859375,850.9180821010044,868.9116475423177,837.6100124782986,6.091870072487927,18.113424653604543,3,12,845.6141357421875,852.8249757430661
449.5993972168371,452.4920403974601,445.4670498159471,2641310,445.3430480957031,446.08685302734375,444.4546813964844,456.1904602050781,449.30126953125,472.04832458496094,455.7343485514323,5.8024219080139705,16.40737770993227,1,1,449.8886413574219,447.92747050536525
1211.3723656559298,1229.9507237044302,1206.5480741740191,2961458,1211.72021484375,1234.4273681640625,1206.780029296875,1221.53173828125,1218.6256103515625,1239.777392578125,1186.610526529948,8.969849448239843,20.37946919985221,2,12,1219.25830078125,1221.4996995529898
597.0484229626111,608.5139908998335,593.3105602501736,744294,598.6234741210938,605.67919921875,608.0100708007812,592.1976928710938,601.110334123884,571.4077473958333,549.1578650580512,6.220107453534802,21.06255997135107,1,2,606.26708984375,603.7940904835926
